component_name,metaValue_peak_apex_int_l,metaValue_peak_apex_int_u,metaValue_sn_score_l,metaValue_sn_score_u,metaValue_var_xcorr_coelution_l,metaValue_var_xcorr_coelution_u,metaValue_var_xcorr_coelution_weighted_l,metaValue_var_xcorr_coelution_weighted_u,metaValue_var_xcorr_shape_l,metaValue_var_xcorr_shape_u,metaValue_var_xcorr_shape_weighted_l,metaValue_var_xcorr_shape_weighted_u
phe-L.phe-L_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
asp-L.asp-L_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
asp-L.asp-L_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
asp-L.asp-L_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
glu-L.glu-L_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
glu-L.glu-L_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
glu-L.glu-L_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
skm.skm_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
skm.skm_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
skm.skm_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
glx.glx_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
glx.glx_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
glyclt.glyclt_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
glyclt.glyclt_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
glyclt.glyclt_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
trp-L.trp-L_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
trp-L.trp-L_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
trp-L.trp-L_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
5oxpro.5oxpro_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
5oxpro.5oxpro_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
5oxpro.5oxpro_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
lac-D.lac-D_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
lac-D.lac-D_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
lac-D.lac-D_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
urate.urate_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
urate.urate_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
urate.urate_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
gthrd.gthrd_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
gthrd.gthrd_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
gthrd.gthrd_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
nad.nad_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
nad.nad_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
nad.nad_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
pyr.pyr_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
pyr.pyr_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
pyr.pyr_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
g3p.g3p_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
g3p.g3p_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
g3p.g3p_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
g6p.g6p_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
g6p.g6p_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
g6p.g6p_2.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
g6p.g6p_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
r5p.r5p_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
r5p.r5p_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
r5p.r5p_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
f6p.f6p_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
f6p.f6p_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
f6p.f6p_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
s7p.s7p_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
s7p.s7p_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
s7p.s7p_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
glyc3p.glyc3p_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
glyc3p.glyc3p_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
glyc3p.glyc3p_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
g1p.g1p_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
g1p.g1p_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
g1p.g1p_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
ru5p-D.ru5p-D_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
ru5p-D.ru5p-D_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
ru5p-D.ru5p-D_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
cmp.cmp_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
cmp.cmp_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
cmp.cmp_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
2obut.2obut_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
2obut.2obut_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
2obut.2obut_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
f1p.f1p_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
f1p.f1p_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
f1p.f1p_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
dcmp.dcmp_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
dcmp.dcmp_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
dcmp.dcmp_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
ump.ump_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
ump.ump_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
ump.ump_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
dhap.dhap_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
dhap.dhap_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
dhap.dhap_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
dump.dump_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
dump.dump_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
dump.dump_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
dimp.dimp_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
dimp.dimp_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
dimp.dimp_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
35cgmp.35cgmp_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
35cgmp.35cgmp_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
35cgmp.35cgmp_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
dgmp.dgmp_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
dgmp.dgmp_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
dgmp.dgmp_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
dtmp.dtmp_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
dtmp.dtmp_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
ribflv.ribflv_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
ribflv.ribflv_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
amp.amp_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
amp.amp_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
amp.amp_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
gmp.gmp_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
gmp.gmp_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
gmp.gmp_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
imp.imp_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
imp.imp_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
imp.imp_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
camp.camp_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
camp.camp_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
camp.camp_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
gthox.gthox_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
gthox.gthox_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
gthox.gthox_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
btn.btn_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
btn.btn_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
btn.btn_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
mmal.mmal_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
mmal.mmal_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
mmal.mmal_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
succ.succ_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
succ.succ_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
succ.succ_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
mal-L.mal-L_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
mal-L.mal-L_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
glutacon.glutacon_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
glutacon.glutacon_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
fum.fum_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
fum.fum_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
udpg.udpg_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
udpg.udpg_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
udpg.udpg_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
damp.damp_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
damp.damp_1.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
damp.damp_2.Light,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
oxa.oxa_1.Heavy,100,5.00E+06,10,1.00E+06,0,1.00E+09,0,1.00E+09,0,1.00E+09,0,1.00E+09
