component_name,component_group_name,meta_value,150516_CM1_Level1,150516_CM1_Level10
orn.orn_1.Light,orn,QC_transition_message,0.000000,0.000000
orn.orn_1.Light,orn,QC_transition_pass,1.000000,1.000000
orn.orn_1.Light,orn,QC_transition_score,1.000000,1.000000
orn.orn_1.Light,orn,RT,57.727150,52.311607
orn.orn_1.Light,orn,asymmetry_factor,1.412808,0.378016
orn.orn_1.Light,orn,baseline_delta_2_height,0.050057,0.062070
orn.orn_1.Light,orn,calculated_concentration,0.000000,0.000000
orn.orn_1.Light,orn,leftWidth,49.082001,47.910999
orn.orn_1.Light,orn,logSN,1.038875,0.437143
orn.orn_1.Light,orn,mz,0.000000,0.000000
orn.orn_1.Light,orn,peak_apex_int,2673.876953,2098.137207
orn.orn_1.Light,orn,peak_area,36583.539062,21314.089844
orn.orn_1.Light,orn,points_across_baseline,34.000000,24.000000
orn.orn_1.Light,orn,points_across_half_height,22.000000,24.000000
orn.orn_1.Light,orn,rightWidth,69.763000,59.974998
orn.orn_1.Light,orn,tailing_factor,1.206404,0.689008
orn.orn_1.Light,orn,total_width,20.270000,11.421000
orn.orn_1.Light,orn,width_at_50,15.370000,11.421000
ser-L.ser-L_1.Light,ser-L,QC_transition_group_message,0.000000,0.000000
ser-L.ser-L_1.Light,ser-L,QC_transition_group_pass,0.000000,0.000000
ser-L.ser-L_1.Light,ser-L,QC_transition_group_score,0.777778,0.777778
ser-L.ser-L_1.Light,ser-L,QC_transition_message,0.000000,0.000000
ser-L.ser-L_1.Light,ser-L,QC_transition_pass,1.000000,1.000000
ser-L.ser-L_1.Light,ser-L,QC_transition_score,1.000000,1.000000
ser-L.ser-L_1.Light,ser-L,RT,58.183689,58.044495
ser-L.ser-L_1.Light,ser-L,asymmetry_factor,2.266540,1.173422
ser-L.ser-L_1.Light,ser-L,baseline_delta_2_height,-0.004589,0.067940
ser-L.ser-L_1.Light,ser-L,calculated_concentration,0.000000,0.000000
ser-L.ser-L_1.Light,ser-L,leftWidth,49.493000,48.734001
ser-L.ser-L_1.Light,ser-L,logSN,4.255006,2.587413
ser-L.ser-L_1.Light,ser-L,mz,0.000000,0.000000
ser-L.ser-L_1.Light,ser-L,peak_apex_int,8202.435547,8236.218750
ser-L.ser-L_1.Light,ser-L,peak_area,55461.269531,57900.101562
ser-L.ser-L_1.Light,ser-L,points_across_baseline,37.000000,31.000000
ser-L.ser-L_1.Light,ser-L,points_across_half_height,9.000000,9.000000
ser-L.ser-L_1.Light,ser-L,rightWidth,72.305000,66.471001
ser-L.ser-L_1.Light,ser-L,tailing_factor,1.374720,0.973152
ser-L.ser-L_1.Light,ser-L,total_width,22.400999,17.326000
ser-L.ser-L_1.Light,ser-L,width_at_50,6.564000,6.330000
ser-L.ser-L_2.Light,ser-L,QC_transition_group_message,0.000000,0.000000
ser-L.ser-L_2.Light,ser-L,QC_transition_group_pass,0.000000,0.000000
ser-L.ser-L_2.Light,ser-L,QC_transition_group_score,0.777778,0.777778
ser-L.ser-L_2.Light,ser-L,QC_transition_message,0.000000,0.000000
ser-L.ser-L_2.Light,ser-L,QC_transition_pass,1.000000,1.000000
ser-L.ser-L_2.Light,ser-L,QC_transition_score,1.000000,1.000000
ser-L.ser-L_2.Light,ser-L,RT,58.183689,58.044495
ser-L.ser-L_2.Light,ser-L,asymmetry_factor,0.148473,3.714988
ser-L.ser-L_2.Light,ser-L,baseline_delta_2_height,0.000000,0.000000
ser-L.ser-L_2.Light,ser-L,calculated_concentration,0.000000,0.000000
ser-L.ser-L_2.Light,ser-L,leftWidth,49.493000,48.734001
ser-L.ser-L_2.Light,ser-L,logSN,0.000000,0.000000
ser-L.ser-L_2.Light,ser-L,mz,0.000000,0.000000
ser-L.ser-L_2.Light,ser-L,peak_apex_int,2283.040771,499.676880
ser-L.ser-L_2.Light,ser-L,peak_area,3758.309814,2099.585205
ser-L.ser-L_2.Light,ser-L,points_across_baseline,37.000000,31.000000
ser-L.ser-L_2.Light,ser-L,points_across_half_height,1.000000,8.000000
ser-L.ser-L_2.Light,ser-L,rightWidth,72.305000,66.471001
ser-L.ser-L_2.Light,ser-L,tailing_factor,0.574236,2.357494
ser-L.ser-L_2.Light,ser-L,total_width,22.400999,17.326000
ser-L.ser-L_2.Light,ser-L,width_at_50,1.378000,5.757000
