component_name,retention_time_l,retention_time_u
lac-L.lac-L_2.Light,203.4,2.33E+02
urate.urate_1.Heavy,195.7133169,2.26E+02
urate.urate_1.Light,195.7133169,2.26E+02
urate.urate_2.Light,195.7133169,2.26E+02
gthrd.gthrd_1.Heavy,220.1811326,2.50E+02
gthrd.gthrd_1.Light,220.2949401,2.50E+02
gthrd.gthrd_2.Light,220.2949401,2.50E+02
nad.nad_1.Heavy,263.6287724,2.94E+02
nad.nad_1.Light,263.7245467,2.94E+02
nad.nad_2.Light,263.7245467,2.94E+02
pyr.pyr_1.Heavy,268.1701597,2.98E+02
pyr.pyr_1.Light,268.4818588,2.98E+02
pyr.pyr_2.Light,268.4818588,2.98E+02
g3p.g3p_1.Heavy,385.2,4.15E+02
g3p.g3p_1.Light,385.2,4.15E+02
g3p.g3p_2.Light,390.6,4.21E+02
g6p.g6p_1.Heavy,386.8487229,4.17E+02
g6p.g6p_1.Light,386.5695846,4.17E+02
g6p.g6p_2.Heavy,386.8487229,4.17E+02
g6p.g6p_2.Light,386.5695846,4.17E+02
r5p.r5p_1.Heavy,387.7394752,4.18E+02
r5p.r5p_1.Light,387.3816433,4.17E+02
r5p.r5p_2.Light,387.3816433,4.17E+02
f6p.f6p_1.Heavy,418.4326558,4.48E+02
f6p.f6p_1.Light,418.4326558,4.48E+02
f6p.f6p_2.Light,418.4326558,4.48E+02
s7p.s7p_1.Heavy,419.2787338,4.49E+02
s7p.s7p_1.Light,418.3579619,4.48E+02
s7p.s7p_2.Light,418.3579619,4.48E+02
glyc3p.glyc3p_1.Heavy,425.8124113,4.56E+02
glyc3p.glyc3p_1.Light,425.8672561,4.56E+02
glyc3p.glyc3p_2.Light,425.8672561,4.56E+02
g1p.g1p_1.Heavy,456.8161414,4.87E+02
g1p.g1p_1.Light,456.8161414,4.87E+02
g1p.g1p_2.Light,456.8161414,4.87E+02
ru5p-D.ru5p-D_1.Heavy,489.4573988,5.19E+02
ru5p-D.ru5p-D_1.Light,489.4573988,5.19E+02
ru5p-D.ru5p-D_2.Light,489.4573988,5.19E+02
cmp.cmp_1.Heavy,482.4750443,5.12E+02
cmp.cmp_1.Light,482.8950528,5.13E+02
cmp.cmp_2.Light,482.8950528,5.13E+02
2obut.2obut_1.Heavy,501,5.31E+02
2obut.2obut_1.Light,501,5.31E+02
2obut.2obut_2.Light,501,5.31E+02
f1p.f1p_1.Heavy,547.8,5.78E+02
f1p.f1p_1.Light,547.8,5.78E+02
f1p.f1p_2.Light,547.8,5.78E+02
dcmp.dcmp_1.Heavy,551.7682534,5.82E+02
dcmp.dcmp_1.Light,552.4992601,5.82E+02
dcmp.dcmp_2.Light,552.4992601,5.82E+02
ump.ump_1.Heavy,567.6948625,5.98E+02
ump.ump_1.Light,568.5494567,5.99E+02
ump.ump_2.Light,568.5494567,5.99E+02
dhap.dhap_1.Heavy,588.3790578,6.18E+02
dhap.dhap_1.Light,588.3970812,6.18E+02
dhap.dhap_2.Light,588.3970812,6.18E+02
dump.dump_1.Heavy,625.3994568,6.55E+02
dump.dump_1.Light,625.3994568,6.55E+02
dump.dump_2.Light,625.3994568,6.55E+02
dimp.dimp_1.Heavy,654.890697,6.85E+02
dimp.dimp_1.Light,654.890697,6.85E+02
dimp.dimp_2.Light,654.890697,6.85E+02
35cgmp.35cgmp_1.Heavy,626.5616958,6.57E+02
35cgmp.35cgmp_1.Light,626.5616958,6.57E+02
35cgmp.35cgmp_2.Light,626.5616958,6.57E+02
dgmp.dgmp_1.Heavy,662.1095556,6.92E+02
dgmp.dgmp_1.Light,660.2714688,6.90E+02
dgmp.dgmp_2.Light,660.2714688,6.90E+02
dtmp.dtmp_1.Heavy,664.6963764,6.95E+02
dtmp.dtmp_1.Light,665.0540868,6.95E+02
ribflv.ribflv_1.Heavy,669.8915694,7.00E+02
ribflv.ribflv_1.Light,670.2531744,7.00E+02
amp.amp_1.Heavy,687.3529758,7.17E+02
amp.amp_1.Light,687.6187254,7.18E+02
amp.amp_2.Light,687.6187254,7.18E+02
gmp.gmp_1.Heavy,688.6778052,7.19E+02
gmp.gmp_1.Light,688.1874996,7.18E+02
gmp.gmp_2.Light,688.1874996,7.18E+02
imp.imp_1.Heavy,686.7627732,7.17E+02
imp.imp_1.Light,686.8318392,7.17E+02
imp.imp_2.Light,686.8318392,7.17E+02
camp.camp_1.Heavy,700.672413,7.31E+02
camp.camp_1.Light,700.8127368,7.31E+02
camp.camp_2.Light,700.8127368,7.31E+02
gthox.gthox_1.Heavy,693.1949748,7.23E+02
gthox.gthox_1.Light,693.195852,7.23E+02
gthox.gthox_2.Light,693.195852,7.23E+02
btn.btn_1.Heavy,706.317474,7.36E+02
btn.btn_1.Light,706.317474,7.36E+02
btn.btn_2.Light,706.317474,7.36E+02
mmal.mmal_1.Heavy,711.957444,7.42E+02
mmal.mmal_1.Light,711.7862712,7.42E+02
mmal.mmal_2.Light,711.7862712,7.42E+02
succ.succ_1.Heavy,712.0498998,7.42E+02
succ.succ_1.Light,707.6145264,7.38E+02
succ.succ_2.Light,707.6145264,7.38E+02
mal-L.mal-L_1.Heavy,726.239157,7.56E+02
mal-L.mal-L_1.Light,725.8148676,7.56E+02
glutacon.glutacon_1.Heavy,732.4532994,7.62E+02
glutacon.glutacon_1.Light,750.5946648,7.81E+02
fum.fum_1.Heavy,725.6893992,7.56E+02
fum.fum_1.Light,727.0727118,7.57E+02
udpg.udpg_1.Heavy,728.5422054,7.59E+02
udpg.udpg_1.Light,728.6493468,7.59E+02
udpg.udpg_2.Light,728.6493468,7.59E+02
damp.damp_1.Heavy,730.4931588,7.60E+02
damp.damp_1.Light,730.9013796,7.61E+02
damp.damp_2.Light,730.9013796,7.61E+02
oxa.oxa_1.Heavy,758.4099582,7.88E+02
oxa.oxa_1.Light,758.4099582,7.88E+02
oxa.oxa_2.Light,758.4099582,7.88E+02
actp.actp_1.Heavy,743.9081676,7.74E+02
actp.actp_1.Light,743.9081676,7.74E+02
actp.actp_2.Light,743.9081676,7.74E+02
akg.akg_1.Heavy,757.9556214,7.88E+02
akg.akg_1.Light,757.9652604,7.88E+02
oaa.oaa_1.Heavy,767.2641312,7.97E+02
oaa.oaa_1.Light,767.5896594,7.98E+02
dtdpglu.dtdpglu_1.Heavy,783.2194902,8.13E+02
dtdpglu.dtdpglu_1.Light,783.2194902,8.13E+02
dtdpglu.dtdpglu_2.Light,783.2194902,8.13E+02
nadh.nadh_1.Heavy,814.5453972,8.45E+02
nadh.nadh_1.Light,809.999217,8.40E+02
nadh.nadh_2.Light,809.999217,8.40E+02
adpglc.adpglc_1.Heavy,791.4163902,8.21E+02
adpglc.adpglc_1.Light,791.5476678,8.22E+02
adpglc.adpglc_2.Light,791.5476678,8.22E+02
chor.chor_1.Heavy,802.2472554,8.32E+02
chor.chor_1.Light,802.2472554,8.32E+02
fol.fol_1.Heavy,830.4003954,8.60E+02
fol.fol_1.Light,830.4003954,8.60E+02
fol.fol_2.Light,830.4003954,8.60E+02
dgdp.dgdp_1.Heavy,815.4156486,8.45E+02
dgdp.dgdp_1.Light,832.0685616,8.62E+02
dgdp.dgdp_2.Light,832.0685616,8.62E+02
gdp.gdp_1.Heavy,825.7695432,8.56E+02
gdp.gdp_1.Light,824.8039728,8.55E+02
gdp.gdp_2.Light,824.8039728,8.55E+02
6pgc.6pgc_1.Heavy,811.855122,8.42E+02
6pgc.6pgc_1.Light,820.2958428,8.50E+02
Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,815.6314086,8.46E+02
Pool_2pg_3pg.Pool_2pg_3pg_1.Light,815.8649778,8.46E+02
Pool_2pg_3pg.Pool_2pg_3pg_2.Light,815.8649778,8.46E+02
dcdp.dcdp_1.Heavy,822.7018926,8.53E+02
dcdp.dcdp_1.Light,822.0034932,8.52E+02
dcdp.dcdp_2.Light,822.0034932,8.52E+02
adp.adp_1.Heavy,847.9375428,8.78E+02
adp.adp_1.Light,848.152014,8.78E+02
adp.adp_2.Light,848.152014,8.78E+02
2mcit.2mcit_1.Heavy,834.71145,8.65E+02
2mcit.2mcit_1.Light,834.71145,8.65E+02
2mcit.2mcit_2.Light,834.71145,8.65E+02
udp.udp_1.Heavy,824.636373,8.55E+02
udp.udp_1.Light,824.43528,8.54E+02
udp.udp_2.Light,824.43528,8.54E+02
acon-C.acon-C_1.Heavy,841.896087,8.72E+02
acon-C.acon-C_1.Light,842.0365806,8.72E+02
acon-C.acon-C_2.Light,842.0365806,8.72E+02
nadp.nadp_1.Heavy,847.0438104,8.77E+02
nadp.nadp_1.Light,847.0950096,8.77E+02
nadp.nadp_2.Light,847.0950096,8.77E+02
pep.pep_1.Heavy,848.3704368,8.78E+02
pep.pep_1.Light,848.4146508,8.78E+02
pep.pep_2.Light,848.4146508,8.78E+02
dadp.dadp_1.Heavy,862.4168256,8.92E+02
dadp.dadp_1.Light,854.996679,8.85E+02
dadp.dadp_2.Light,854.996679,8.85E+02
cit.cit_1.Heavy,872.0313258,9.02E+02
cit.cit_1.Light,872.6053998,9.03E+02
cit.cit_2.Light,872.3609694,9.02E+02
Pool_cit_icit.Pool_cit_icit_1.Heavy,872.3609694,9.02E+02
icit.icit_1.Heavy,854.647995,8.85E+02
icit.icit_1.Light,879.7886952,9.10E+02
icit.icit_2.Light,879.788376,9.10E+02
fad.fad_1.Heavy,908.6905488,9.39E+02
fad.fad_1.Light,908.954973,9.39E+02
fad.fad_2.Light,908.954973,9.39E+02
fdp.fdp_1.Heavy,902.454441,9.32E+02
fdp.fdp_1.Light,901.2384468,9.31E+02
fdp.fdp_2.Light,901.2384468,9.31E+02
udpglcur.udpglcur_1.Heavy,898.4421852,9.28E+02
udpglcur.udpglcur_1.Light,898.5267132,9.29E+02
udpglcur.udpglcur_2.Light,898.5267132,9.29E+02
dgtp.dgtp_1.Heavy,937.16223,9.67E+02
dgtp.dgtp_1.Light,937.16223,9.67E+02
ctp.ctp_1.Heavy,925.1841324,9.55E+02
ctp.ctp_1.Light,925.1841324,9.55E+02
ctp.ctp_2.Light,925.1841324,9.55E+02
dctp.dctp_1.Heavy,928.3371144,9.58E+02
dctp.dctp_1.Light,926.5556412,9.57E+02
dctp.dctp_2.Light,926.5556412,9.57E+02
ditp.ditp_1.Heavy,927.6,9.58E+02
ditp.ditp_1.Light,927.6,9.58E+02
ditp.ditp_2.Light,927.6,9.58E+02
dutp.dutp_1.Heavy,929.862315,9.60E+02
dutp.dutp_1.Light,929.862315,9.60E+02
dutp.dutp_2.Light,929.862315,9.60E+02
itp.itp_1.Heavy,926.727177,9.57E+02
itp.itp_1.Light,926.727177,9.57E+02
itp.itp_2.Light,926.727177,9.57E+02
utp.utp_1.Heavy,927.9367734,9.58E+02
utp.utp_1.Light,928.1991204,9.58E+02
utp.utp_2.Light,928.1991204,9.58E+02
23dpg.23dpg_1.Heavy,937.5478068,9.68E+02
23dpg.23dpg_1.Light,937.8237006,9.68E+02
23dpg.23dpg_2.Light,937.8237006,9.68E+02
atp.atp_1.Heavy,937.0498956,9.67E+02
atp.atp_1.Light,937.16223,9.67E+02
atp.atp_2.Light,937.16223,9.67E+02
datp.datp_1.Heavy,940.384473,9.70E+02
datp.datp_1.Light,939.1749402,9.69E+02
datp.datp_2.Light,939.1749402,9.69E+02
dttp.dttp_1.Heavy,934.7125392,9.65E+02
dttp.dttp_1.Light,934.7125392,9.65E+02
dttp.dttp_2.Light,934.7125392,9.65E+02
gtp.gtp_1.Heavy,927.7966548,9.58E+02
gtp.gtp_1.Light,927.7655706,9.58E+02
gtp.gtp_2.Light,927.7655706,9.58E+02
nadph.nadph_1.Heavy,949.5641604,9.80E+02
nadph.nadph_1.Light,951.0574446,9.81E+02
nadph.nadph_2.Light,951.0574446,9.81E+02
prpp.prpp_1.Heavy,949.5641604,9.80E+02
prpp.prpp_1.Light,949.5641604,9.80E+02
prpp.prpp_2.Light,949.5641604,9.80E+02
phpyr.phpyr_1.Heavy,948.5231226,9.79E+02
phpyr.phpyr_1.Light,945.4953288,9.75E+02
phpyr.phpyr_2.Light,945.4953288,9.75E+02
coa.coa_1.Heavy,982.7431308,1.01E+03
coa.coa_1.Light,982.8868602,1.01E+03
accoa.accoa_1.Heavy,995.261542,1.03E+03
accoa.accoa_1.Light,995.380092,1.03E+03
malcoa.malcoa_1.Heavy,995.261542,1.03E+03
malcoa.malcoa_1.Light,995.380092,1.03E+03
succoa.succoa_1.Heavy,995.261542,1.03E+03
succoa.succoa_1.Light,995.380092,1.03E+03
