id,index_,sample_index,original_filename,injection_name,sample_id,sample_comment,sample_type,acquisition_date_and_time,rack_number,plate_number,vial_number,dilution_factor,injection_volume,operator_name,acq_method_name,is_,component_name,component_index,component_comment,is_comment,mass_info,is_mass,is_name,component_group_name,conc_units,failed_query,is_failed_query,peak_comment,is_peak_comment,actual_concentration,is_actual_concentration,concentration_ratio,expected_rt,is_expected_rt,integration_type,is_integration_type,area,is_area,corrected_area,is_corrected_area,area_ratio,height,is_height,corrected_height,is_corrected_height,height_ratio,area_2_height,is_area_2_height,corrected_area2height,is_corrected_area2height,region_height,is_region_height,quality,is_quality,retention_time,is_retention_time,start_time,is_start_time,end_time,is_end_time,total_width,is_total_width,width_at_50,is_width_at_50,signal_2_noise,is_signal_2_noise,baseline_delta_2_height,is_baseline_delta_2_height,modified_,relative_rt,used_,calculated_concentration,accuracy_,comment_,use_calculated_concentration,start_time_at_5,end_time_at_5,width_at_5,start_time_at_10,end_time_at_10,width_at_10,slope_of_baseline,tailing_factor,asymmetry_factor,ion_ratio,expected_ion_ratio,points_across_baseline,points_across_half_height,experiment_id,acquisition_method_id,sample_name_short
1440123,280,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,acon-C.acon-C_1.Light,280,,,173.0 / 129.0,179.0 / 134.0,acon-C.acon-C_1.Heavy,acon-C,uM,FALSE,FALSE,,,0,1,0,14.03,14.03,Baseline,Baseline,10643278.93,399291.7735,10643278.93,399291.7735,26.65539247,2487199.973,96043.08804,2487199.973,96043.08804,25.89670973,4.279221231,4.157423315,4.279221231,4.157423315,2457508,96309,0.689525581,0.973857877,14.32126112,14.3212979,14.15433333,14.25058333,14.55168333,14.52753333,0.39735,0.27695,0.062194936,0.066666433,185.7784779,202.124182,0.01625201,0.006663676,FALSE,0.999997432,TRUE,0.748984143,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439867,24,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,ade.ade_1.Heavy,24,,,139.0 / 111.0,,,ade,uM,FALSE,FALSE,,,1,,,1.83,,Baseline,,7997617.78,,7997617.78,,,5199248.428,,5199248.428,,,1.538225744,,1.538225744,,5198806,,0.991211114,,1.767058973,,1.688633333,,2.0657,,0.377066667,,0.022955548,,1158.102072,,2.31E-05,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439998,155,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,ade.ade_1.Light,155,,,133.9 / 107.0,139.0 / 111.0,ade.ade_1.Heavy,ade,uM,FALSE,FALSE,,,0,1,0,1.83,1.83,Valley,Baseline,585484.6545,7997617.78,585484.6545,7997617.78,0.073207381,380228.9907,5199248.428,380228.9907,5199248.428,0.07313153,1.539821184,1.538225744,1.539821184,1.538225744,380054,5198806,1,0.991211114,1.76668706,1.767058973,1.730283333,1.688633333,2.02755,2.0657,0.297266667,0.377066667,0.021844492,0.022955548,344.0260264,1158.102072,0.003576716,2.31E-05,FALSE,0.99978953,TRUE,0.004926272,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439869,26,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,adn.adn_1.Heavy,26,,,276.0 / 139.0,,,adn,uM,FALSE,FALSE,,,1,,,2,,Valley,,670488.8267,,670488.8267,,,183653.6735,,183653.6735,,,3.650832646,,3.650832646,,183715,,0.990897607,,2.338030829,,2.232016667,,2.495116667,,0.2631,,0.054348325,,696.3498934,,0.000808736,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440002,159,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,adn.adn_1.Light,159,,,265.9 / 134.0,276.0 / 139.0,adn.adn_1.Heavy,adn,uM,FALSE,FALSE,,,0,1,0,2,2,Baseline,Valley,8695.2915,670488.8267,8695.2915,670488.8267,0.012968585,2263,183653.6735,2263,183653.6735,0.012322106,3.842373619,3.650832646,3.842373619,3.650832646,2263,183715,0.789740054,0.990897607,2.338612488,2.338030829,2.260083333,2.232016667,2.433783333,2.495116667,0.1737,0.2631,0.064291452,0.054348325,40.89083721,696.3498934,0,0.000808736,FALSE,1.000248782,TRUE,0.035513471,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439933,90,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,adp.adp_1.Heavy,90,,,436.0 / 139.0,,,adp,uM,FALSE,FALSE,,,1,,,13.98,,Valley,,6151874.654,,6151874.654,,,1068672.302,,1068672.302,,,5.756558529,,5.756558529,,1071259,,1,,14.39560728,,14.31935,,14.9164,,0.59705,,0.065261208,,2041.787332,,0.01273078,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440117,274,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,adp.adp_1.Light,274,,,426.0 / 134.0,436.0 / 139.0,adp.adp_1.Heavy,adp,uM,FALSE,FALSE,,,0,1,0,13.98,13.98,Valley,Valley,40904612.61,6151874.654,40904612.61,6151874.654,6.649129723,4674594.117,1068672.302,4674594.117,1068672.302,4.374207236,8.750409467,5.756558529,8.750409467,5.756558529,4654623,1071259,1,1,14.40091765,14.39560728,14.28485,14.31935,15.23565,14.9164,0.9508,0.59705,0.090484228,0.065261208,902.5536744,2041.787332,0.001243254,0.01273078,FALSE,1.000368888,TRUE,4.593385857,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439925,82,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,adpglc.adpglc_1.Heavy,82,,,604.0 / 356.0,,,adpglc,uM,FALSE,FALSE,,,1,,,13.3,,Baseline,,24008.497,,24008.497,,,7813,,7813,,,3.072890951,,3.072890951,,7813,,0.974463876,,13.50097497,,13.3353,,13.60276667,,0.267466667,,0.043748199,,108.1541259,,0,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440103,260,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,adpglc.adpglc_1.Light,260,,,588.0 / 346.0,604.0 / 356.0,adpglc.adpglc_1.Heavy,adpglc,uM,FALSE,FALSE,,,0,1,0,13.3,13.3,Baseline,Baseline,2054.614,24008.497,2054.614,24008.497,0.085578618,601,7813,601,7813,0.076923077,3.418658902,3.072890951,3.418658902,3.072890951,601,7813,0.529370715,0.974463876,13.50168773,13.50097497,13.4539,13.3353,13.57695,13.60276667,0.12305,0.267466667,0.08392046,0.043748199,9.899638063,108.1541259,0,0,FALSE,1.000052793,TRUE,0.001095054,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439857,14,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,AICAr.AICAr_1.Heavy,14,,,266.0 / 129.0,,,AICAr,uM,FALSE,FALSE,,,1,,,1.2,,Baseline,,36649.818,,36649.818,,,8999.08337,,8999.08337,,,4.072616787,,4.072616787,,8858,,1,,1.28291353,,1.215633333,,1.40695,,0.191316667,,0.060189824,,48.24581599,,0.009223162,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439984,141,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,AICAr.AICAr_1.Light,141,,,257.0 / 125.0,266.0 / 129.0,AICAr.AICAr_1.Heavy,AICAr,uM,FALSE,FALSE,,,0,1,0,1.2,1.2,Baseline,Baseline,24185.5305,36649.818,24185.5305,36649.818,0.659908611,5232.269552,8999.08337,5232.269552,8999.08337,0.5814225,4.622378541,4.072616787,4.622378541,4.072616787,5132,8858,1,1,1.193152879,1.28291353,1.126733333,1.215633333,1.29615,1.40695,0.169416667,0.191316667,0.072057192,0.060189824,34.64540863,48.24581599,0.031726194,0.009223162,FALSE,0.930033749,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439921,78,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,akg.akg_1.Heavy,78,,,150.0 / 105.0,,,akg,uM,FALSE,FALSE,,,1,,,12.5,,Baseline,,1935635.057,,1935635.057,,,407296.4401,,407296.4401,,,4.752398663,,4.752398663,,407379,,0.993896762,,12.98596206,,12.74053333,,13.18505,,0.444516667,,0.072117099,,1349.912696,,0.001249704,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1440097,254,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,akg.akg_1.Light,254,,,145.1 / 101.0,150.0 / 105.0,akg.akg_1.Heavy,akg,uM,FALSE,FALSE,,,0,1,0,12.5,12.5,Manual,Baseline,1401551.395,1935635.057,1401551.395,1935635.057,0.724078328,246903.8824,407296.4401,246903.8824,407296.4401,0.606201916,5.676506104,4.752398663,5.676506104,4.752398663,300371,407379,0.387165964,0.993896762,12.98848286,12.98596206,12.81945996,12.74053333,13.08547976,13.18505,0.266019802,0.444516667,0.075426369,0.072117099,26.6118443,1349.912696,0,0.001249704,TRUE,1.000194117,TRUE,0.159842266,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439854,11,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,ala-L.ala-L_1.Heavy,11,,,91.0 / 46.0,,,ala-L,uM,FALSE,FALSE,,,1,,,0.95,,Baseline,,14187.5485,,14187.5485,,,2558,,2558,,,5.546344214,,5.546344214,,2558,,0.990053615,,0.973431203,,0.904116667,,1.126733333,,0.222616667,,0.101734428,,48.88907755,,0,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439980,137,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,FALSE,ala-L.ala-L_1.Light,137,,,88.0 / 45.0,91.0 / 46.0,ala-L.ala-L_1.Heavy,ala-L,uM,FALSE,FALSE,,,0,1,0,0.95,0.95,Manual,Baseline,2682.942097,14187.5485,2682.942097,14187.5485,0.189105404,1049.326191,2558,1049.326191,2558,0.410213523,2.556823722,5.546344214,2.556823722,5.546344214,1066,2558,0.506159383,0.990053615,0.960776749,0.973431203,0.906095652,0.904116667,1.00397712,1.126733333,0.097881469,0.222616667,0.070015042,0.101734428,11.26803472,48.88907755,0.029879118,0,TRUE,0.987000155,TRUE,6.75452682,,,TRUE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
1439906,63,1,F:\Users\dmccloskey-sbrg\Dropbox (UCSD SBRG)\absciexQTRAP5500_dataProcessing\analyst\data\15051602\150516_BloodProject01_PLT_QC_.wiff,150601_0_BloodProject01_PLT_QC_Broth-1,,,Quality Control,09-06-2015 17:14,2,1,2,1,10,QTRAP5500-PC\QTRAP5500,140718_McCloskey2013.dam,TRUE,amp.amp_1.Heavy,63,,,356.0 / 139.0,,,amp,uM,FALSE,FALSE,,,1,,,11.6,,Baseline,,7760408.877,,7760408.877,,,975331.7275,,975331.7275,,,7.95668659,,7.95668659,,975711,,1,,11.80099305,,11.69748333,,12.59825,,0.900766667,,0.085476187,,2623.340259,,0.004712243,,FALSE,,TRUE,,,,FALSE,,,,,,,,,,,,,,BloodProject01,140718_McCloskey2013,150601_0_BloodProject01_PLT_QC_Broth-1
