component_name,metaValue_peak_apex_int_l,metaValue_peak_apex_int_u,metaValue_logSN_l,metaValue_logSN_u,metaValue_var_xcorr_coelution_l,metaValue_var_xcorr_coelution_u,metaValue_var_xcorr_coelution_weighted_l,metaValue_var_xcorr_coelution_weighted_u,metaValue_var_xcorr_shape_l,metaValue_var_xcorr_shape_u,metaValue_var_xcorr_shape_weighted_l,metaValue_var_xcorr_shape_weighted_u
gln-L.gln-L_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gln-L.gln-L_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
Lcystin.Lcystin_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
Lcystin.Lcystin_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
thr-L.thr-L_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
thr-L.thr-L_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ala-L.ala-L_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ala-L.ala-L_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ala-L.ala-L_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
his-L.his-L_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
his-L.his-L_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
his-L.his-L_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
cytd.cytd_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
cytd.cytd_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ura.ura_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ura.ura_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
AICAr.AICAr_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
AICAr.AICAr_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
met-L.met-L_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
met-L.met-L_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
uri.uri_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
uri.uri_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
uri.uri_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gua.gua_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gua.gua_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
hxan.hxan_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
hxan.hxan_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
tyr-L.tyr-L_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
tyr-L.tyr-L_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
tyr-L.tyr-L_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
xan.xan_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
xan.xan_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ins.ins_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ins.ins_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ins.ins_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gsn.gsn_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gsn.gsn_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gsn.gsn_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
thym.thym_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
thym.thym_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ade.ade_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ade.ade_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ade.ade_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gam6p.gam6p_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gam6p.gam6p_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gam6p.gam6p_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
adn.adn_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
adn.adn_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
phe-L.phe-L_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
phe-L.phe-L_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
phe-L.phe-L_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
asp-L.asp-L_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
asp-L.asp-L_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
asp-L.asp-L_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
glu-L.glu-L_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
glu-L.glu-L_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
glu-L.glu-L_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
skm.skm_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
skm.skm_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
skm.skm_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
glx.glx_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
glx.glx_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
glyclt.glyclt_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
glyclt.glyclt_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
glyclt.glyclt_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
trp-L.trp-L_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
trp-L.trp-L_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
trp-L.trp-L_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
5oxpro.5oxpro_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
5oxpro.5oxpro_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
5oxpro.5oxpro_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
lac-L.lac-L_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
lac-L.lac-L_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
lac-L.lac-L_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
urate.urate_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
urate.urate_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
urate.urate_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gthrd.gthrd_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gthrd.gthrd_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gthrd.gthrd_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
nad.nad_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
nad.nad_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
nad.nad_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
pyr.pyr_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
pyr.pyr_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
pyr.pyr_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
g3p.g3p_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
g3p.g3p_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
g3p.g3p_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
g6p.g6p_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
g6p.g6p_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
g6p.g6p_2.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
g6p.g6p_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
r5p.r5p_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
r5p.r5p_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
r5p.r5p_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
f6p.f6p_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
f6p.f6p_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
f6p.f6p_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
s7p.s7p_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
s7p.s7p_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
s7p.s7p_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
glyc3p.glyc3p_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
glyc3p.glyc3p_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
glyc3p.glyc3p_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
g1p.g1p_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
g1p.g1p_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
g1p.g1p_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ru5p-D.ru5p-D_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ru5p-D.ru5p-D_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ru5p-D.ru5p-D_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
cmp.cmp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
cmp.cmp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
cmp.cmp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
2obut.2obut_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
2obut.2obut_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
2obut.2obut_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
f1p.f1p_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
f1p.f1p_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
f1p.f1p_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dcmp.dcmp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dcmp.dcmp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dcmp.dcmp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ump.ump_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ump.ump_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ump.ump_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dhap.dhap_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dhap.dhap_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dhap.dhap_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dump.dump_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dump.dump_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dump.dump_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dimp.dimp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dimp.dimp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dimp.dimp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
35cgmp.35cgmp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
35cgmp.35cgmp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
35cgmp.35cgmp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dgmp.dgmp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dgmp.dgmp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dgmp.dgmp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dtmp.dtmp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
dtmp.dtmp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ribflv.ribflv_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
ribflv.ribflv_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
amp.amp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
amp.amp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
amp.amp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gmp.gmp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gmp.gmp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gmp.gmp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
imp.imp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
imp.imp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
imp.imp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
camp.camp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
camp.camp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
camp.camp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gthox.gthox_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gthox.gthox_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
gthox.gthox_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
btn.btn_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
btn.btn_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
btn.btn_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
mmal.mmal_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
mmal.mmal_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
mmal.mmal_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
succ.succ_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
succ.succ_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
succ.succ_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
mal-L.mal-L_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
mal-L.mal-L_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
glutacon.glutacon_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
glutacon.glutacon_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
fum.fum_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
fum.fum_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
udpg.udpg_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
udpg.udpg_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
udpg.udpg_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
damp.damp_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
damp.damp_1.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
damp.damp_2.Light,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
oxa.oxa_1.Heavy,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01,0,3.00E+01
