IS_name,component_name,feature_name,concentration_units,llod,ulod,lloq,uloq,correlation_coefficient,actual_concentration,n_points,transformation_model,transformation_model_param_slope,transformation_model_param_intercept,transformation_model_param_x_weight,transformation_model_param_y_weight,transformation_model_param_x_datum_min,transformation_model_param_x_datum_max,transformation_model_param_y_datum_min,transformation_model_param_y_datum_max
akg.akg_1.Heavy,akg.akg_1.Light,peak_apex_int,uM,0,0,0.04,2,0.994616,0,5,linear,5.070393857,-0.204261328,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
ala-L.ala-L_1.Heavy,ala-L.ala-L_1.Light,peak_apex_int,uM,0,0,2,40,0.99777847,0,5,linear,0.064807361,-0.027529539,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
amp.amp_1.Heavy,amp.amp_1.Light,peak_apex_int,uM,0,0,0.008,0.8,0.999129001,0,7,linear,0.093314774,0.000327163,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
arg-L.arg-L_1.Heavy,arg-L.arg-L_1.Light,peak_apex_int,uM,0,0,0.25,25,0.99830964,0,7,linear,0.768449093,0.233781386,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
asn-L.asn-L_1.Heavy,asn-L.asn-L_1.Light,peak_apex_int,uM,0,0,0.08,200,0.999324228,0,11,linear,0.474460766,-0.027436115,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
atp.atp_1.Heavy,atp.atp_1.Light,peak_apex_int,uM,0,0,0.04,4,0.997825721,0,7,linear,0.04289628,0.003843806,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
dtmp.dtmp_1.Heavy,btn.btn_1.Light,peak_apex_int,uM,0,0,0.005,5,0.999921511,0,8,linear,0.47159803,0.003497873,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
camp.camp_1.Heavy,camp.camp_1.Light,peak_apex_int,uM,0,0,0.00008,0.08,0.996371949,0,10,linear,20.19888115,-0.004898758,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
akg.akg_1.Heavy,chor.chor_1.Light,peak_apex_int,uM,0,0,0.02,2,0.999641778,0,6,linear,0.059120715,0.000318224,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
cit.cit_1.Heavy,cit.cit_1.Light,peak_apex_int,uM,0,0,0.08,4,0.997733319,0,5,linear,26.9907663,1.736671163,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
cit.cit_1.Heavy,cit.cit_2.Light,peak_apex_int,uM,0,0,0.4,4,0.999872332,0,3,linear,13.63660442,0.764652016,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
citr-L.citr-L_1.Heavy,citr-L.citr-L_1.Light,peak_apex_int,uM,0,0,0.004,8,0.998812129,0,11,linear,10.3442432,0.083890464,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
cmp.cmp_1.Heavy,cmp.cmp_1.Light,peak_apex_int,uM,0,0,0.01,2,0.99947136,0,8,linear,0.921277891,0.002078945,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
coa.coa_1.Heavy,coa.coa_1.Light,peak_apex_int,uM,0,0,0.02,2,0.998233652,0,6,linear,0.348037403,0.008988272,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
dctp.dctp_1.Heavy,ctp.ctp_1.Light,peak_apex_int,uM,0,0,0.004,0.2,0.987755093,0,6,linear,12.42039961,0.108698333,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
uri.uri_1.Heavy,cytd.cytd_1.Light,peak_apex_int,uM,0,0,0.0005,10,0.999988038,0,11,linear,0.715784526,2.22E-05,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
dadp.dadp_1.Heavy,dadp.dadp_1.Light,peak_apex_int,uM,0,0,0.04,0.8,0.988420644,0,4,linear,16.10904175,0.65717306,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
damp.damp_1.Heavy,damp.damp_1.Light,peak_apex_int,uM,0,0,0.0032,1.6,0.998007963,0,9,linear,13.6095492,0.038137665,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
datp.datp_1.Heavy,datp.datp_1.Light,peak_apex_int,uM,0,0,0.02,0.4,0.905889697,0,5,linear,24.33639197,1.089587206,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
dcdp.dcdp_1.Heavy,dcdp.dcdp_1.Light,peak_apex_int,uM,0,0,0.1,4,0.998883818,0,4,linear,9.723053492,-0.802469582,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
dcmp.dcmp_1.Heavy,dcmp.dcmp_1.Light,peak_apex_int,uM,0,0,0.0016,1.6,0.997002076,0,9,linear,2.588563765,-0.000160898,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
dctp.dctp_1.Heavy,dctp.dctp_1.Light,peak_apex_int,uM,0,0,0.004,2,0.988445891,0,9,linear,22.69861645,0.263527012,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
dgdp.dgdp_1.Heavy,dgdp.dgdp_1.Light,peak_apex_int,uM,0,0,0.2,2,0.998926185,0,4,linear,3.138936965,-0.604138501,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
dgmp.dgmp_1.Heavy,dgmp.dgmp_1.Light,peak_apex_int,uM,0,0,0.02,2,0.994385522,0,7,linear,13.80994757,-0.394465,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
dhap.dhap_1.Heavy,dhap.dhap_1.Light,peak_apex_int,uM,0,0,0.005,2,0.996232292,0,9,linear,0.508228139,0.000994245,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
imp.imp_1.Heavy,dimp.dimp_1.Light,peak_apex_int,uM,0,0,0.005,2,0.998864568,0,9,linear,13.35536261,-0.012763851,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
adpglc.adpglc_1.Heavy,dtdpglu.dtdpglu_1.Light,peak_apex_int,uM,0,0,0.0004,0.8,0.990006482,0,10,linear,373.514779,-1.632019443,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
dtmp.dtmp_1.Heavy,dtmp.dtmp_1.Light,peak_apex_int,uM,0,0,0.0008,0.4,0.998778694,0,9,linear,3.199906431,-0.002065167,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
datp.datp_1.Heavy,dttp.dttp_1.Light,peak_apex_int,uM,0,0,0.004,0.4,0.945528267,0,6,linear,42.37648019,5.768133018,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
ump.ump_1.Heavy,dump.dump_1.Light,peak_apex_int,uM,0,0,0.002,0.4,0.953081284,0,8,linear,0.478656172,0.001460243,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
datp.datp_1.Heavy,dutp.dutp_1.Light,peak_apex_int,uM,0,0,0.04,2,0.990996726,0,6,linear,2.748800043,-0.009031871,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
f6p.f6p_1.Heavy,f6p.f6p_1.Light,peak_apex_int,uM,0,0,0.04,4,0.997635671,0,6,linear,0.473632816,0.022419532,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
fad.fad_1.Heavy,fad.fad_1.Light,peak_apex_int,uM,0,0,0.008,0.8,0.994262843,0,7,linear,15.13792608,0.00432816,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
fdp.fdp_1.Heavy,fdp.fdp_1.Light,peak_apex_int,uM,0,0,0.5,5,0.999833568,0,4,linear,43.25594837,-17.574384,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
ribflv.ribflv_1.Heavy,fol.fol_1.Light,peak_apex_int,uM,0,0,0.0008,0.8,0.893703879,0,8,linear,44.75681296,0.279848079,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
fum.fum_1.Heavy,fum.fum_1.Light,peak_apex_int,uM,0,0,0.1,10,0.999763153,0,6,linear,0.77494254,0.052935793,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
f6p.f6p_1.Heavy,g1p.g1p_1.Light,peak_apex_int,uM,0,0,0.02,8,0.998165374,0,8,linear,8.427463887,-0.18134136,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
g6p.g6p_1.Heavy,g6p.g6p_1.Light,peak_apex_int,uM,0,0,0.04,8,0.999333002,0,8,linear,2.547623257,0.037404291,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
gam6p.gam6p_1.Heavy,gam6p.gam6p_1.Light,peak_apex_int,uM,0,0,0.004,0.8,0.998734419,0,7,linear,5.734582708,0.002565334,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
gdp.gdp_1.Heavy,gdp.gdp_1.Light,peak_apex_int,uM,0,0,0.08,4,0.999324882,0,5,linear,4.466149048,0.126276505,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
gln-L.gln-L_1.Heavy,gln-L.gln-L_1.Light,peak_apex_int,uM,0,0,0.08,40,0.997582613,0,9,linear,0.064287544,0.012028612,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
asp-L.asp-L_1.Heavy,glu-L.glu-L_1.Light,peak_apex_int,uM,0,0,0.04,20,0.997847791,0,9,linear,0.144668719,0.010433489,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
glutacon.glutacon_1.Heavy,glutacon.glutacon_1.Light,peak_apex_int,uM,0,0,1,40,0.99973458,0,5,linear,0.297654261,0.118253099,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
glx.glx_1.Heavy,glx.glx_1.Light,peak_apex_int,uM,0,0,1,10,0.996621783,0,4,linear,0.52451442,0.303171238,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
glyc3p.glyc3p_1.Heavy,glyc3p.glyc3p_1.Light,peak_apex_int,uM,0,0,0.002,1,0.998345111,0,7,linear,11.13568506,0.019156678,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
glyclt.glyclt_1.Heavy,glyclt.glyclt_1.Light,peak_apex_int,uM,0,0,0.1,20,0.999982731,0,7,linear,10.93512777,1.489342326,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
gmp.gmp_1.Heavy,gmp.gmp_1.Light,peak_apex_int,uM,0,0,0.2,20,0.999886165,0,7,linear,0.147746855,-0.003028572,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
gsn.gsn_1.Heavy,gsn.gsn_1.Light,peak_apex_int,uM,0,0,0.0002,0.02,0.923680262,0,7,linear,118.6884557,-0.142703415,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
gthox.gthox_1.Heavy,gthox.gthox_1.Light,peak_apex_int,uM,0,0,0.2,2,0.999986443,0,4,linear,0.127418256,-0.019519405,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
gthrd.gthrd_1.Heavy,gthrd.gthrd_1.Light,peak_apex_int,uM,0,0,0.004,4,0.999972724,0,10,linear,0.096566677,-0.000432873,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
gtp.gtp_1.Heavy,gtp.gtp_1.Light,peak_apex_int,uM,0,0,0.02,0.8,0.970320813,0,6,linear,14.28215514,0.052953593,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
gua.gua_1.Heavy,gua.gua_1.Light,peak_apex_int,uM,0,0,0.0008,0.4,0.98610958,0,9,linear,10.79271264,0.009754748,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,peak_apex_int,uM,0,0,0.002,100,0.999295673,0,9,linear,0.001709599,0.004886593,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
ser-L.ser-L_1.Heavy,his-L.his-L_1.Light,peak_apex_int,uM,0,0,0.05,20,0.995762375,0,9,linear,4.679858692,-1.507287183,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
hxan.hxan_1.Heavy,hxan.hxan_1.Light,peak_apex_int,uM,0,0,0.00002,0.008,0.999503836,0,9,linear,41.5267481,-0.000459168,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
icit.icit_1.Heavy,icit.icit_1.Light,peak_apex_int,uM,0,0,0.02,0.8,0.950311373,0,6,linear,298.4997187,-8.481079493,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
icit.icit_1.Heavy,icit.icit_2.Light,peak_apex_int,uM,0,0,0.02,0.8,0.948607896,0,6,linear,145.164811,-3.372422538,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
imp.imp_1.Heavy,imp.imp_1.Light,peak_apex_int,uM,0,0,0.05,5,0.999181308,0,7,linear,2.95700544,-0.195750113,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
ins.ins_1.Heavy,ins.ins_1.Light,peak_apex_int,uM,0,0,0.01,2,0.999472975,0,6,linear,6.381551744,-0.017196503,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
datp.datp_1.Heavy,itp.itp_1.Light,peak_apex_int,uM,0,0,0.008,0.4,0.970074408,0,6,linear,8.752758457,0.083426152,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
lac-D.lac-D_1.Heavy,lac-D.lac-D_1.Light,peak_apex_int,uM,0,0,0.2,20,0.998965989,0,6,linear,0.087582307,0.080915096,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
Lcystin.Lcystin_1.Heavy,Lcystin.Lcystin_1.Light,peak_apex_int,uM,0,0,0.002,0.4,0.99841345,0,8,linear,0.094644444,0.000326565,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
mal-L.mal-L_1.Heavy,mal-L.mal-L_1.Light,peak_apex_int,uM,0,0,0.01,1,0.994006915,0,7,linear,0.742256541,0.022157927,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
met-L.met-L_1.Heavy,met-L.met-L_1.Light,peak_apex_int,uM,0,0,0.004,2,0.99967416,0,9,linear,1.343683345,0.001223422,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
mmal.mmal_1.Heavy,mmal.mmal_1.Light,peak_apex_int,uM,0,0,0.01,5,0.999897923,0,9,linear,1.72640244,-0.002266975,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
nad.nad_1.Heavy,nad.nad_1.Light,peak_apex_int,uM,0,0,0.002,4,0.999620108,0,11,linear,0.204146254,0.000326314,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
nadh.nadh_1.Heavy,nadh.nadh_1.Light,peak_apex_int,uM,0,0,0.008,0.8,0.955323787,0,5,linear,302.5718124,5.544022078,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
nadp.nadp_1.Heavy,nadp.nadp_1.Light,peak_apex_int,uM,0,0,0.002,2,0.999619282,0,10,linear,2.086438627,0.001220037,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
nadph.nadph_1.Heavy,nadph.nadph_1.Light,peak_apex_int,uM,0,0,0.004,0.2,0.997061954,0,6,linear,153.0979774,0.189400128,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
oaa.oaa_1.Heavy,oaa.oaa_1.Light,peak_apex_int,uM,0,0,0.4,20,0.99490311,0,6,linear,13.98638085,5.851735135,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
arg-L.arg-L_1.Heavy,orn.orn_1.Light,peak_apex_int,uM,0,0,10,500,0.996887348,0,6,linear,0.005924103,-0.06093031,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
fum.fum_1.Heavy,oxa.oxa_1.Light,peak_apex_int,uM,0,0,2,40,0.99713455,0,4,linear,0.262851138,0.470636512,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
pep.pep_1.Heavy,pep.pep_1.Light,peak_apex_int,uM,0,0,0.008,0.8,0.93167758,0,7,linear,0.788516403,-0.001534507,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
phe-L.phe-L_1.Heavy,phe-L.phe-L_1.Light,peak_apex_int,uM,0,0,0.008,4,0.999559488,0,9,linear,1.488515266,0.007600129,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
phpyr.phpyr_1.Heavy,phpyr.phpyr_1.Light,peak_apex_int,uM,0,0,0.00008,0.08,0.993840103,0,8,linear,23.72543721,0.127358949,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
Pool_2pg_3pg.Pool_2pg_3pg_1.Heavy,Pool_2pg_3pg.Pool_2pg_3pg_1.Light,peak_apex_int,uM,0,0,0.004,1,0.992101692,0,8,linear,0.636074326,0.002667841,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
pyr.pyr_1.Heavy,pyr.pyr_1.Light,peak_apex_int,uM,0,0,0.2,80,0.999987583,0,8,linear,0.188120538,0.027953241,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
r5p.r5p_1.Heavy,r5p.r5p_1.Light,peak_apex_int,uM,0,0,0.02,5,0.998071442,0,8,linear,8.399757735,-0.049287455,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
ribflv.ribflv_1.Heavy,ribflv.ribflv_1.Light,peak_apex_int,uM,0,0,0.002,4,0.999605261,0,10,linear,90.36732606,-0.153112696,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
ru5p-D.ru5p-D_1.Heavy,ru5p-D.ru5p-D_1.Light,peak_apex_int,uM,0,0,0.008,0.32,0.999448786,0,6,linear,4.357470855,0.029201009,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
s7p.s7p_1.Heavy,s7p.s7p_1.Light,peak_apex_int,uM,0,0,0.004,2,0.995948341,0,8,linear,16.22096278,0.351584935,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
ser-L.ser-L_1.Heavy,ser-L.ser-L_1.Light,peak_apex_int,uM,0,0,0.4,40,0.999982823,0,7,linear,3.374211205,0.207072302,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
glyclt.glyclt_1.Heavy,skm.skm_1.Light,peak_apex_int,uM,0,0,0.0005,0.1,0.998382089,0,7,linear,112.9855059,0.000269451,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
succ.succ_1.Heavy,succ.succ_1.Light,peak_apex_int,uM,0,0,0.005,10,0.999586736,0,7,linear,0.041578749,0.002086035,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
thr-L.thr-L_1.Heavy,thr-L.thr-L_1.Light,peak_apex_int,uM,0,0,0.0064,16,0.999848151,0,10,linear,0.550034619,0.013875382,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
thym.thym_1.Heavy,thym.thym_1.Light,peak_apex_int,uM,0,0,0.002,2,0.997510206,0,10,linear,11.31710565,0.066581892,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
trp-L.trp-L_1.Heavy,trp-L.trp-L_1.Light,peak_apex_int,uM,0,0,0.002,0.8,0.989678447,0,9,linear,10.39344827,0.0162462,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
tyr-L.tyr-L_1.Heavy,tyr-L.tyr-L_1.Light,peak_apex_int,uM,0,0,0.01,10,0.999911659,0,10,linear,0.792658382,0.009058361,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
udp.udp_1.Heavy,udp.udp_1.Light,peak_apex_int,uM,0,0,0.02,0.8,0.998752253,0,5,linear,7.264117075,-0.0475631,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
udpg.udpg_1.Heavy,udpg.udpg_1.Light,peak_apex_int,uM,0,0,0.0025,1.25,0.990684445,0,8,linear,0.546562204,2.91E-05,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
udpglcur.udpglcur_1.Heavy,udpglcur.udpglcur_1.Light,peak_apex_int,uM,0,0,0.0005,0.2,0.998981004,0,7,linear,9.544276703,0.002955185,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
ump.ump_1.Heavy,ump.ump_1.Light,peak_apex_int,uM,0,0,0.004,1.6,0.999287331,0,9,linear,0.295262505,-0.000516502,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
ura.ura_1.Heavy,ura.ura_1.Light,peak_apex_int,uM,0,0,0.008,4,0.998643818,0,9,linear,0.331921911,0.003785404,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
lac-D.lac-D_1.Heavy,urate.urate_1.Light,peak_apex_int,uM,0,0,0.00008,0.8,0.854284057,0,6,linear,0.003509264,0.000244393,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
uri.uri_1.Heavy,uri.uri_1.Light,peak_apex_int,uM,0,0,0.0008,4,0.999346145,0,11,linear,2.028088253,0.004177711,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
utp.utp_1.Heavy,utp.utp_1.Light,peak_apex_int,uM,0,0,0.0016,0.16,0.99842308,0,7,linear,2.75295277,0.004950661,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
xan.xan_1.Heavy,xan.xan_1.Light,peak_apex_int,uM,0,0,0.004,0.16,0.994348761,0,6,linear,1.084995619,-0.00224781,,,1.00E-15,1.00E+15,1.00E-15,1.00E+15
