ProteinName,FullPeptideName,SumFormula,transition_group_id,transition_name,RetentionTime,Annotation,PrecursorMz,MS1 Res,ProductMz,MS2 Res,Dwell,Fragmentor,Collision Energy,Cell Accelerator Voltage,LibraryIntensity,decoy,PeptideSequence,LabelType,PrecursorCharge,FragmentCharge,FragmentType,FragmentSeriesNumber,quantifying_transition,identifying_transition,detecting_transition,Tr_recalibrated__,RetentionTime_
citr-L,,C6H13N3O3,citr-L,citr-L.citr-L_1.Light,58.95285888,,174,Unit,131,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,1.181859246,0.967641639
gln-L,,C5H10N2O3,gln-L,gln-L.gln-L_1.Heavy,58.28284572,,150,Unit,132,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,1.089683757,0.952826776
gln-L,,C5H10N2O3,gln-L,gln-L.gln-L_1.Light,58.13317194,,145.001,Unit,127,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,1.089683757,0.952826776
gln-L,,C5H10N2O3,gln-L,gln-L.gln-L_2.Light,58.13317194,,145.001,Unit,101,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,1.089683757,0.952826776
Hexose_Pool_fru_glc-D,,,Hexose_Pool_fru_glc-D,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,58.84686762,,185,Unit,61,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,1.17804808,0.967029091
Hexose_Pool_fru_glc-D,,,Hexose_Pool_fru_glc-D,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,53.80504752,,179,Unit,59,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,1.17804808,0.967029091
Hexose_Pool_fru_glc-D,,,Hexose_Pool_fru_glc-D,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,53.80504752,,179,Unit,89,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,1.17804808,0.967029091
Lcystin,,C6H12N2O4S2,Lcystin,Lcystin.Lcystin_1.Heavy,58.89203388,,245,Unit,123,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,1.190688372,0.969060696
Lcystin,,C6H12N2O4S2,Lcystin,Lcystin.Lcystin_1.Light,60.5562828,,239,Unit,120,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,1.190688372,0.969060696
thr-L,,C4H9NO3,thr-L,thr-L.thr-L_1.Heavy,59.70143502,,122,Unit,76,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,1.468000109,1.013631496
thr-L,,C4H9NO3,thr-L,thr-L.thr-L_1.Light,59.69146086,,118,Unit,74,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,1.468000109,1.013631496
ala-L,,C3H7NO2,ala-L,ala-L.ala-L_1.Heavy,58.65842172,,91,Unit,46,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,1.11409151,0.956749701
ala-L,,C3H7NO2,ala-L,ala-L.ala-L_1.Light,58.46302476,,88,Unit,45,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,1.11409151,0.956749701
ala-L,,C3H7NO2,ala-L,ala-L.ala-L_2.Light,58.46302476,,88,Unit,42,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,1.11409151,0.956749701
his-L,,C6H9N3O2,his-L,his-L.his-L_1.Heavy,56.4639018,,160,Unit,143,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,1.799049086,1.066839188
his-L,,C6H9N3O2,his-L,his-L.his-L_1.Light,56.4639018,,154,Unit,137,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,1.799049086,1.066839188
his-L,,C6H9N3O2,his-L,his-L.his-L_2.Light,56.4639018,,154,Unit,93,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,1.799049086,1.066839188
cytd,,C9H13N3O5,cytd,cytd.cytd_1.Heavy,68.25161592,,251,Unit,113,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,2.416250792,1.166038645
cytd,,C9H13N3O5,cytd,cytd.cytd_1.Light,68.25161592,,241.977,Unit,109,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,2.416250792,1.166038645
ura,,C4H4N2O2,ura,ura.ura_1.Heavy,69.37886022,,115,Unit,43,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,2.463342271,1.173607401
ura,,C4H4N2O2,ura,ura.ura_1.Light,69.37187928,,111,Unit,42,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,2.463342271,1.173607401
AICAr,,C9H13N4O8P,AICAr,AICAr.AICAr_1.Heavy,71.58718662,,266,Unit,129,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,2.584744868,1.193119777
AICAr,,C9H13N4O8P,AICAr,AICAr.AICAr_1.Light,71.58718662,,257,Unit,125,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,2.584744868,1.193119777
met-L,,C5H11NO2S,met-L,met-L.met-L_1.Heavy,73.60626234,,153,Unit,48,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,2.979237862,1.25652448
met-L,,C5H11NO2S,met-L,met-L.met-L_1.Light,73.60537224,,148,Unit,47,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,2.979237862,1.25652448
uri,,C9H12N2O6,uri,uri.uri_1.Heavy,73.25294268,,252,Unit,43,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,3.047888738,1.26755836
uri,,C9H12N2O6,uri,uri.uri_1.Light,73.2289167,,243.001,Unit,42,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,3.047888738,1.26755836
uri,,C9H12N2O6,uri,uri.uri_2.Light,73.2289167,,243.001,Unit,110,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,3.047888738,1.26755836
gua,,C5H5N5O,gua,gua.gua_1.Heavy,73.43779344,,155,Unit,138,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,3.117563731,1.278756841
gua,,C5H5N5O,gua,gua.gua_1.Light,73.54688274,,149.916,Unit,133,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,3.117563731,1.278756841
hxan,,C5H4N4O,hxan,hxan.hxan_1.Heavy,73.4001405,,140,Unit,96,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,3.085082443,1.273536301
hxan,,C5H4N4O,hxan,hxan.hxan_1.Light,73.35788412,,135,Unit,92,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,3.085082443,1.273536301
tyr-L,,C9H11NO3,tyr-L,tyr-L.tyr-L_1.Heavy,78.189264,,189,Unit,172,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,3.587450821,1.354279225
tyr-L,,C9H11NO3,tyr-L,tyr-L.tyr-L_1.Light,78.30282462,,180,Unit,163,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,3.587450821,1.354279225
tyr-L,,C9H11NO3,tyr-L,tyr-L.tyr-L_2.Light,78.30282462,,180,Unit,119,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,3.587450821,1.354279225
xan,,C5H4N4O2,xan,xan.xan_1.Heavy,92.3095065,,156,Unit,112,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,4.433518788,1.490263105
xan,,C5H4N4O2,xan,xan.xan_1.Light,92.53506066,,150.916,Unit,108,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,4.433518788,1.490263105
ins,,C10H12N4O5,ins,ins.ins_1.Heavy,86.34881448,,277,Unit,140,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,4.120923139,1.440021314
ins,,C10H12N4O5,ins,ins.ins_1.Light,87.02213058,,267,Unit,135,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,4.120923139,1.440021314
ins,,C10H12N4O5,ins,ins.ins_2.Light,87.02213058,,267,Unit,108,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,4.120923139,1.440021314
gsn,,C10H13N5O5,gsn,gsn.gsn_1.Heavy,87,,292,Unit,155,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,4.501731651,1.501226585
gsn,,C10H13N5O5,gsn,gsn.gsn_1.Light,87,,282,Unit,150,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,4.501731651,1.501226585
gsn,,C10H13N5O5,gsn,gsn.gsn_2.Light,87,,282,Unit,133,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,4.501731651,1.501226585
thym,,C5H6N2O2,thym,thym.thym_1.Heavy,92.7406977,,130,Unit,43,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,4.770957752,1.544497825
thym,,C5H6N2O2,thym,thym.thym_1.Light,92.37863298,,124.895,Unit,42,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,4.770957752,1.544497825
ade,,C5H5N5,ade,ade.ade_1.Heavy,107.7108476,,139,Unit,111,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,6.165551685,1.768643286
ade,,C5H5N5,ade,ade.ade_1.Light,107.6447018,,133.91,Unit,107,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,6.165551685,1.768643286
ade,,C5H5N5,ade,ade.ade_2.Light,107.6447018,,133.91,Unit,92,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,6.165551685,1.768643286
gam6p,,C6H13NO8P,gam6p,gam6p.gam6p_1.Heavy,114.0245419,,264,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,6.817859694,1.873485187
gam6p,,C6H13NO8P,gam6p,gam6p.gam6p_1.Light,115.0257258,,258,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,6.817859694,1.873485187
gam6p,,C6H13NO8P,gam6p,gam6p.gam6p_2.Light,115.0257258,,258,Unit,97,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,6.817859694,1.873485187
adn,,C10H13N5O4,adn,adn.adn_1.Heavy,138.0582896,,276,Unit,139,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,8.151965242,2.08790868
adn,,C10H13N5O4,adn,adn.adn_1.Light,138.1044007,,265.889,Unit,134,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,8.151965242,2.08790868
phe-L,,C9H11NO2,phe-L,phe-L.phe-L_1.Heavy,132.6092531,,173,Unit,156,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,9.010139458,2.225838331
phe-L,,C9H11NO2,phe-L,phe-L.phe-L_1.Light,132.8197381,,164,Unit,147,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,9.010139458,2.225838331
phe-L,,C9H11NO2,phe-L,phe-L.phe-L_2.Light,132.8197381,,164,Unit,103,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,9.010139458,2.225838331
asp-L,,,asp-L,asp-L.asp-L_1.Heavy,159.5805986,,136,Unit,91,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,11.74740675,2.665784342
asp-L,,,asp-L,asp-L.asp-L_1.Light,159.5805986,,132,Unit,88,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,11.74740675,2.665784342
asp-L,,,asp-L,asp-L.asp-L_2.Light,159.5805986,,132,Unit,115,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,11.74740675,2.665784342
glu-L,,C5H8NO4,glu-L,glu-L.glu-L_1.Heavy,160.3396906,,151,Unit,133,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,12.10624997,2.723459251
glu-L,,C5H8NO4,glu-L,glu-L.glu-L_1.Light,160.3396906,,146,Unit,128,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,12.10624997,2.723459251
glu-L,,C5H8NO4,glu-L,glu-L.glu-L_2.Light,160.3396906,,146,Unit,102,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,12.10624997,2.723459251
skm,,C7H9O5,skm,skm.skm_1.Heavy,176.2752383,,180.0245,Unit,99.02013,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,13.62528454,2.967605376
skm,,C7H9O5,skm,skm.skm_1.Light,176.2752383,,173.001,Unit,93,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,13.62528454,2.967605376
skm,,C7H9O5,skm,skm.skm_2.Light,182.7498373,,173.001,Unit,73,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,13.62528454,2.967605376
glx,,C2H1O3,glx,glx.glx_1.Heavy,182.7498373,,75,Unit,46,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,13.70545111,2.980490111
glx,,C2H1O3,glx,glx.glx_1.Light,193.9540699,,73,Unit,45,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,13.70545111,2.980490111
glyclt,,C2H3O3,glyclt,glyclt.glyclt_1.Heavy,189.9842378,,77,Unit,48,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,14.75001016,3.148376378
glyclt,,C2H3O3,glyclt,glyclt.glyclt_1.Light,189.9444011,,75,Unit,47,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,14.75001016,3.148376378
glyclt,,C2H3O3,glyclt,glyclt.glyclt_2.Light,189.9444011,,75,Unit,45,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,14.75001016,3.148376378
trp-L,,C11H12N2O2,trp-L,trp-L.trp-L_1.Heavy,213.2338788,,214,Unit,124,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,17.51445393,3.592690316
trp-L,,C11H12N2O2,trp-L,trp-L.trp-L_1.Light,213.7153387,,203,Unit,116,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,17.51445393,3.592690316
trp-L,,C11H12N2O2,trp-L,trp-L.trp-L_2.Light,213.7153387,,203,Unit,74,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,17.51445393,3.592690316
5oxpro,,C5H6NO3,5oxpro,5oxpro.5oxpro_1.Heavy,217.8,,133,Unit,86,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,18.00538908,3.671595639
5oxpro,,C5H6NO3,5oxpro,5oxpro.5oxpro_1.Light,217.8,,128,Unit,82,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,18.00538908,3.671595639
5oxpro,,C5H6NO3,5oxpro,5oxpro.5oxpro_2.Light,217.8,,128,Unit,84,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,18.00538908,3.671595639
lac-L,,,lac-L,lac-L.lac-L_1.Heavy,218.4,,92,Unit,45,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,17.96601663,3.66526752
lac-L,,,lac-L,lac-L.lac-L_1.Light,218.4,,89,Unit,43,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,17.96601663,3.66526752
lac-L,,,lac-L,lac-L.lac-L_2.Light,218.4,,89,Unit,45,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,17.96601663,3.66526752
urate,,C5H4N4O3,urate,urate.urate_1.Heavy,210.7133169,,172,Unit,128,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,5.859358318,1.719430499
urate,,C5H4N4O3,urate,urate.urate_1.Light,210.7133169,,167,Unit,124,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,5.859358318,1.719430499
urate,,C5H4N4O3,urate,urate.urate_2.Light,210.7133169,,167,Unit,42,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,5.859358318,1.719430499
gthrd,,C10H16N3O6S,gthrd,gthrd.gthrd_1.Heavy,235.1811326,,316,Unit,148,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,19.93273672,3.98136769
gthrd,,C10H16N3O6S,gthrd,gthrd.gthrd_1.Light,235.2949401,,306,Unit,143,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,19.93273672,3.98136769
gthrd,,C10H16N3O6S,gthrd,gthrd.gthrd_2.Light,235.2949401,,306,Unit,272,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,19.93273672,3.98136769
nad,,C21H26N7O14P2,nad,nad.nad_1.Heavy,278.6287724,,683,Unit,555,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,24.70609749,4.748563878
nad,,C21H26N7O14P2,nad,nad.nad_1.Light,278.7245467,,662,Unit,540,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,24.70609749,4.748563878
nad,,C21H26N7O14P2,nad,nad.nad_2.Light,278.7245467,,662,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,24.70609749,4.748563878
pyr,,C3H3O3,pyr,pyr.pyr_1.Heavy,283.1701597,,90,Unit,45,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,24.96579019,4.790302866
pyr,,C3H3O3,pyr,pyr.pyr_1.Light,283.4818588,,87,Unit,43,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,24.96579019,4.790302866
pyr,,C3H3O3,pyr,pyr.pyr_2.Light,283.4818588,,87,Unit,32,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,24.96579019,4.790302866
g3p,,,g3p,g3p.g3p_1.Heavy,400.2,,172.001,Unit,97,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,38.21639403,6.92
g3p,,,g3p,g3p.g3p_1.Light,400.2,,169.001,Unit,97,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,38.21639403,6.92
g3p,,,g3p,g3p.g3p_2.Light,405.6,,169.001,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,38.21639403,6.92
g6p,,C6H11O9P,g6p,g6p.g6p_1.Heavy,401.8487229,,265,Unit,203,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,37.4395533,6.795142635
g6p,,C6H11O9P,g6p,g6p.g6p_1.Light,401.5695846,,259,Unit,199,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,37.4395533,6.795142635
g6p,,C6H11O9P,g6p,g6p.g6p_2.Heavy,401.8487229,,265,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,2,FALSE,FALSE,TRUE,37.4395533,6.795142635
g6p,,C6H11O9P,g6p,g6p.g6p_2.Light,401.5695846,,259,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,37.4395533,6.795142635
r5p,,C5H9O8P,r5p,r5p.r5p_1.Heavy,402.7394752,,234,Unit,97,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,37.5961341,6.820309011
r5p,,C5H9O8P,r5p,r5p.r5p_1.Light,402.3816433,,229,Unit,97,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,37.5961341,6.820309011
r5p,,C5H9O8P,r5p,r5p.r5p_2.Light,402.3816433,,229,Unit,139,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,37.5961341,6.820309011
f6p,,C6H11O9P,f6p,f6p.f6p_1.Heavy,433.4326558,,265.001,Unit,172,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,40.73968457,7.325554697
f6p,,C6H11O9P,f6p,f6p.f6p_1.Light,433.4326558,,259.001,Unit,169,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,40.73968457,7.325554697
f6p,,C6H11O9P,f6p,f6p.f6p_2.Light,433.4326558,,259.001,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,40.73968457,7.325554697
s7p,,C7H13O10P,s7p,s7p.s7p_1.Heavy,434.2787338,,296,Unit,97,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,40.99066643,7.365893639
s7p,,C7H13O10P,s7p,s7p.s7p_1.Light,433.3579619,,289,Unit,97,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,40.99066643,7.365893639
s7p,,C7H13O10P,s7p,s7p.s7p_2.Light,433.3579619,,289,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,40.99066643,7.365893639
glyc3p,,C3H7O6P,glyc3p,glyc3p.glyc3p_1.Heavy,440.8124113,,174,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,41.62668295,7.468117098
glyc3p,,C3H7O6P,glyc3p,glyc3p.glyc3p_1.Light,440.8672561,,171,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,41.62668295,7.468117098
glyc3p,,C3H7O6P,glyc3p,glyc3p.glyc3p_2.Light,440.8672561,,171,Unit,63,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,41.62668295,7.468117098
g1p,,C6H11O9P,g1p,g1p.g1p_1.Heavy,471.8161414,,265.002,Unit,247,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,44.73624351,7.967899772
g1p,,C6H11O9P,g1p,g1p.g1p_1.Light,471.8161414,,259.002,Unit,241,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,44.73624351,7.967899772
g1p,,C6H11O9P,g1p,g1p.g1p_2.Light,471.8161414,,259.002,Unit,79,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,44.73624351,7.967899772
ru5p-D,,C5H9O8P,ru5p-D,ru5p-D.ru5p-D_1.Heavy,504.4573988,,234.001,Unit,97,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,47.89551205,8.475671736
ru5p-D,,C5H9O8P,ru5p-D,ru5p-D.ru5p-D_1.Light,504.4573988,,229.001,Unit,97,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,47.89551205,8.475671736
ru5p-D,,C5H9O8P,ru5p-D,ru5p-D.ru5p-D_2.Light,504.4573988,,229.001,Unit,139,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,47.89551205,8.475671736
cmp,,C9H12N3O8P,cmp,cmp.cmp_1.Heavy,497.4750443,,331.001,Unit,97,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,47.96325776,8.486560134
cmp,,C9H12N3O8P,cmp,cmp.cmp_1.Light,497.8950528,,322.2,Unit,97,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,47.96325776,8.486560134
cmp,,C9H12N3O8P,cmp,cmp.cmp_2.Light,497.8950528,,322,Unit,278,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,47.96325776,8.486560134
2obut,,,2obut,2obut.2obut_1.Heavy,516,,105.0144,Unit,75.00671,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,48.6690608,8.6
2obut,,,2obut,2obut.2obut_1.Light,516,,101.001,Unit,73,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,48.6690608,8.6
2obut,,,2obut,2obut.2obut_2.Light,516,,101.001,Unit,32,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,48.6690608,8.6
f1p,,C6H11O9P,f1p,f1p.f1p_1.Heavy,562.8,,265.003,Unit,79,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,54.64201324,9.56
f1p,,C6H11O9P,f1p,f1p.f1p_1.Light,562.8,,259.003,Unit,79,Unit,,,,,1,0,,Light,1,1,,1,TRUE,FALSE,TRUE,54.64201324,9.56
f1p,,C6H11O9P,f1p,f1p.f1p_2.Light,562.8,,259.003,Unit,97,Unit,,,,,1,0,,Light,1,1,,2,FALSE,FALSE,TRUE,54.64201324,9.56
dcmp,,C9H12N3O7P,dcmp,dcmp.dcmp_1.Heavy,566.7682534,,315,Unit,200,Unit,,,,,1,0,,Heavy,1,1,,1,TRUE,FALSE,TRUE,55.40531241,9.682680904
