component_group_name,retention_time_l,retention_time_u,intensity_l,intensity_u,overall_quality_l,overall_quality_u,n_heavy_l,n_heavy_u,n_light_l,n_light_u,n_detecting_l,n_detecting_u,n_quantifying_l,n_quantifying_u,n_identifying_l,n_identifying_u,n_transitions_l,n_transitions_u,ion_ratio_pair_name_1,ion_ratio_pair_name_2,ion_ratio_l,ion_ratio_u,ion_ratio_feature_name
glu-L,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
skm,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
glx,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
glyclt,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
trp-L,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
5oxpro,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
lac-L,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
urate,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
gthrd,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
nad,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
pyr,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
g3p,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
g6p,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
r5p,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
f6p,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
s7p,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
glyc3p,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
g1p,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
ru5p-D,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
cmp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
2obut,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
f1p,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
dcmp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
ump,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
dhap,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
dump,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
dimp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
35cgmp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
dgmp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
dtmp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
ribflv,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
amp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
gmp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
imp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
camp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
gthox,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
btn,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
mmal,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
succ,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
mal-L,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
glutacon,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
fum,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
udpg,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
damp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
oxa,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
actp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
akg,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
oaa,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
dtdpglu,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
nadh,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
adpglc,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
chor,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
fol,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
dgdp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
gdp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
6pgc,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
Pool_2pg_3pg,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
dcdp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
adp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
2mcit,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
udp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
acon-C,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
nadp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
pep,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
dadp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
cit,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
Pool_cit_icit,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
icit,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
fad,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
fdp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
udpglcur,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
dgtp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
ctp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
dctp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
ditp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
dutp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
itp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
utp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
23dpg,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
atp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
datp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
dttp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
gtp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
nadph,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
prpp,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
phpyr,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
coa,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
accoa,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
malcoa,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
succoa,0.0,1.0e06,-1.0e12,1.0e12,-1.0e12,1.0e12,0,10,0,10,1,10,2,10,0,10,2,10,,,0.0,1.0e12,
