component_group_name,n_heavy_l ,n_heavy_u,n_light_l,n_light_u,n_detecting_l,n_detecting_u,n_quantifying_l,n_quantifying_u,n_identifying_l,n_identifying_u,n_transitions_l,n_transitions_u,ion_ratio_pair_name_1,ion_ratio_pair_name_2,ion_ratio_l,ion_ratio_u,retention_time_l,retention_time_u,intensity_l,intensity_u,overall_quality_l,overall_quality_u
35cgmp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
dgmp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
dtmp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
ribflv,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
amp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
gmp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
imp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
camp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
gthox,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
btn,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
mmal,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
succ,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
mal-L,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
glutacon,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
fum,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
udpg,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
damp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
oxa,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
actp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
akg,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
oaa,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
dtdpglu,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
nadh,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
adpglc,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
chor,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
fol,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
dgdp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
gdp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
6pgc,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
Pool_2pg_3pg,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
dcdp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
adp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
2mcit,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
udp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
acon-C,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
nadp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
pep,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
dadp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
cit,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
Pool_cit_icit,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
icit,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
fad,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
fdp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
udpglcur,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
dgtp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
ctp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
dctp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
ditp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
dutp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
itp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
utp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
23dpg,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
atp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
datp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
dttp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
gtp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
nadph,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
prpp,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
phpyr,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
coa,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
accoa,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
malcoa,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
succoa,1,10,0,10,1,10,2,10,0,10,2,10,,,,,0,1.00E+06,-1.00E+12,1.00E+12,-1.00E+12,1.00E+12
