component_group_name,n_heavy_l ,n_heavy_u,n_light_l,n_light_u,n_detecting_l,n_detecting_u,n_quantifying_l,n_quantifying_u,n_identifying_l,n_identifying_u,n_transitions_l,n_transitions_u,ion_ratio_pair_name_1,ion_ratio_pair_name_2,ion_ratio_l,ion_ratio_u,retention_time_l,retention_time_u,intensity_l,intensity_u,overall_quality_l,overall_quality_u
urate,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
gthrd,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
nad,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
pyr,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
g3p,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
g6p,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
r5p,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
f6p,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
s7p,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
glyc3p,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
g1p,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
ru5p-D,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
cmp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
2obut,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
f1p,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
dcmp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
ump,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
dhap,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
dump,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
dimp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
35cgmp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
dgmp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
dtmp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
ribflv,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
amp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
gmp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
imp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
camp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
gthox,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
btn,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
mmal,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
succ,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
mal-L,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
glutacon,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
fum,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
udpg,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
damp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
oxa,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
actp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
akg,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
oaa,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
dtdpglu,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
nadh,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
adpglc,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
chor,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
fol,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
dgdp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
gdp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
6pgc,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
Pool_2pg_3pg,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
dcdp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
adp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
2mcit,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
udp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
acon-C,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
nadp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
pep,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
dadp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
cit,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
Pool_cit_icit,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
icit,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
fad,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
fdp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
udpglcur,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
dgtp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
ctp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
dctp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
ditp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
dutp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
itp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
utp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
23dpg,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
atp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
datp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
dttp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
gtp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
nadph,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
prpp,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
phpyr,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
coa,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
accoa,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
malcoa,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
succoa,0,30,0,30,0,30,0,30,0,30,0,30,,,,,0,3.00E+01,0.00E+00,3.00E+01,0.00E+00,3.00E+01
